Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
724,2,2014-12-23,14610,1418,1,0,0,1,d,c,5900.0,,,0,,,,,0
53,6,2015-01-17,3184,355,1,0,0,0,a,c,30360.0,9.0,2013.0,0,,,,2013-09-15,1
1015,5,2015-01-30,8126,582,1,1,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2010-12-15,1
818,4,2015-01-01,0,0,0,0,a,1,d,a,490.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
754,2,2014-12-02,11911,1149,1,1,0,0,c,c,380.0,5.0,2008.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2008-05-15,1
51,3,2015-01-21,5029,394,1,0,0,0,a,c,10570.0,7.0,2013.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct",2013-07-15,1
447,5,2015-01-23,4464,554,1,0,0,0,a,c,1510.0,9.0,2013.0,0,,,,2013-09-15,1
760,5,2015-01-09,6340,987,1,1,0,0,a,a,560.0,1.0,2011.0,0,,,,2011-01-15,1
850,2,2014-12-30,8281,799,1,0,0,1,d,a,1120.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2007-05-15,1
741,4,2015-01-08,7206,830,1,1,0,0,d,c,11900.0,,,0,,,,,0
68,7,2014-12-21,0,0,0,0,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
15,4,2015-01-01,0,0,0,0,a,1,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2010-03-15,1
707,2,2014-12-02,12224,1247,1,1,0,0,a,c,2900.0,7.0,1990.0,0,,,,1990-07-15,1
126,6,2015-01-17,4501,442,1,0,0,0,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2014-10-15,1
35,7,2014-12-14,0,0,0,0,0,0,d,c,7660.0,10.0,2000.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2000-10-15,1
918,5,2015-01-02,5056,543,1,0,0,1,a,c,18710.0,4.0,2015.0,0,,,,2015-04-15,0
713,4,2014-12-04,11976,1289,1,1,0,0,a,c,220.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct",,0
774,1,2015-01-19,5406,737,1,0,0,0,a,c,640.0,9.0,2013.0,0,,,,2013-09-15,1
1002,6,2014-12-20,7567,851,1,0,0,0,d,c,1130.0,11.0,2008.0,0,,,,2008-11-15,1
758,5,2014-11-28,6610,746,1,1,0,0,a,c,19780.0,6.0,2008.0,0,,,,2008-06-15,1
169,3,2014-11-26,6420,577,1,1,0,0,d,a,980.0,7.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-07-15,1
838,7,2015-01-25,0,0,0,0,0,0,d,c,6890.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec",,0
982,1,2015-01-05,11540,867,1,1,0,0,d,a,21930.0,,,0,,,,,0
202,2,2015-01-06,6159,481,1,1,0,1,d,c,5140.0,5.0,2010.0,0,,,,2010-05-15,1
196,3,2014-12-10,4373,598,1,0,0,0,c,a,3850.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
776,3,2015-01-07,5376,550,1,1,0,0,c,a,700.0,4.0,2009.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2009-04-15,1
336,5,2014-12-26,0,0,0,0,c,1,a,a,190.0,7.0,2014.0,0,,,,2014-07-15,1
374,4,2015-01-22,5754,768,1,0,0,0,a,a,1150.0,9.0,2007.0,0,,,,2007-09-15,1
331,6,2015-01-10,3636,514,1,0,0,0,a,c,670.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct",,0
6,3,2014-12-24,3357,355,1,0,0,1,a,a,310.0,12.0,2013.0,0,,,,2013-12-15,1
425,1,2014-12-22,5759,669,1,0,0,1,d,c,1460.0,,,0,,,,,0
978,6,2015-01-17,5375,817,1,0,0,0,c,c,3890.0,,,0,,,,,0
300,2,2015-01-27,8428,951,1,1,0,0,a,c,120.0,4.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2009-04-15,1
892,7,2014-12-14,0,0,0,0,0,0,a,a,19370.0,4.0,2002.0,0,,,,2002-04-15,1
561,2,2015-01-13,7543,701,1,1,0,0,d,a,14300.0,,,0,,,,,0
349,6,2015-01-10,9357,813,1,0,0,0,c,c,1490.0,4.0,2009.0,0,,,,2009-04-15,1
103,2,2014-12-23,8306,829,1,0,0,1,d,c,5210.0,5.0,2015.0,0,,,,2015-05-15,0
645,6,2015-01-17,9098,1199,1,0,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
66,7,2014-12-14,0,0,0,0,0,0,d,a,7660.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
354,1,2014-12-22,13789,1159,1,0,0,1,d,c,1500.0,10.0,2005.0,0,,,,2005-10-15,1
68,2,2015-01-27,10428,1523,1,1,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec",,0
167,7,2014-12-14,0,0,0,0,0,0,a,a,140.0,4.0,2008.0,0,,,,2008-04-15,1
2,1,2014-12-22,9027,924,1,0,0,1,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-11-15,1
489,5,2014-12-12,6788,616,1,0,0,0,a,a,14960.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2013-11-15,1
677,5,2015-01-30,9367,621,1,1,0,0,d,a,1740.0,6.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2014-06-15,1
73,2,2014-12-16,9111,785,1,1,0,0,a,c,1650.0,9.0,2008.0,0,,,,2008-09-15,1
289,4,2014-11-27,7228,582,1,1,0,0,d,a,6540.0,12.0,2007.0,0,,,,2007-12-15,1
377,6,2014-11-29,11416,1307,1,0,0,0,a,c,100.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
683,7,2015-01-25,0,0,0,0,0,0,a,a,2850.0,7.0,2014.0,0,,,,2014-07-15,1
371,5,2014-12-12,6593,531,1,0,0,0,d,c,1970.0,7.0,2009.0,1,45.0,2014.0,"Feb,May,Aug,Nov",2009-07-15,1
494,5,2014-12-26,6575,963,1,0,c,1,b,a,1260.0,6.0,2011.0,0,,,,2011-06-15,1
1031,5,2014-12-19,6624,501,1,1,0,0,d,a,590.0,5.0,2001.0,0,,,,2001-05-15,1
129,4,2015-01-08,11151,1271,1,1,0,0,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
727,2,2014-12-30,5874,547,1,0,0,1,a,a,2050.0,3.0,2007.0,0,,,,2007-03-15,1
198,5,2015-01-16,3060,394,1,1,0,0,a,a,290.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2002-09-15,1
711,5,2015-01-16,8463,571,1,1,0,0,d,a,17110.0,3.0,2007.0,1,5.0,2010.0,"Jan,Apr,Jul,Oct",2007-03-15,1
853,6,2015-01-24,6982,793,1,0,0,0,a,a,14040.0,,,0,,,,,0
1088,2,2014-12-30,6251,583,1,0,0,1,a,a,4300.0,3.0,2009.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",2009-03-15,1
42,2,2015-01-27,12152,1207,1,1,0,0,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
731,3,2014-12-31,4838,518,1,0,0,1,a,a,15270.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct",,0
784,2,2015-01-13,7362,779,1,1,0,0,a,a,560.0,10.0,2014.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2014-10-15,1
111,5,2014-12-12,7468,602,1,0,0,0,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
61,7,2015-01-11,0,0,0,0,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2007-12-15,1
952,6,2015-01-03,6720,563,1,0,0,0,d,c,6300.0,10.0,2013.0,0,,,,2013-10-15,1
211,4,2014-12-04,17080,1743,1,1,0,0,a,c,350.0,11.0,2006.0,0,,,,2006-11-15,1
8,2,2014-12-02,8470,871,1,1,0,0,a,a,7520.0,10.0,2014.0,0,,,,2014-10-15,1
961,3,2014-12-17,8750,759,1,1,0,0,d,c,9430.0,,,0,,,,,0
1028,5,2014-12-12,3829,469,1,0,0,0,a,a,150.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
401,2,2015-01-20,5654,623,1,0,0,0,a,c,9200.0,10.0,2009.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",2009-10-15,1
572,6,2015-01-17,5834,536,1,0,0,0,d,c,9230.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2004-04-15,1
707,3,2014-12-03,11721,1033,1,1,0,0,a,c,2900.0,7.0,1990.0,0,,,,1990-07-15,1
456,2,2014-12-16,11390,1396,1,1,0,0,a,c,140.0,,,0,,,,,0
888,3,2015-01-07,7811,729,1,1,0,0,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",2012-06-15,1
940,7,2014-12-07,0,0,0,0,0,0,d,c,6470.0,9.0,2012.0,0,,,,2012-09-15,1
363,2,2014-12-30,8201,1038,1,0,0,1,a,a,250.0,9.0,2009.0,0,,,,2009-09-15,1
223,4,2015-01-08,7233,678,1,1,0,0,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct",1995-10-15,1
434,5,2015-01-30,10927,773,1,1,0,0,a,a,13020.0,8.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2003-08-15,1
361,6,2015-01-17,7413,785,1,0,0,0,c,c,4490.0,5.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2014-05-15,1
683,6,2015-01-24,5763,566,1,0,0,0,a,a,2850.0,7.0,2014.0,0,,,,2014-07-15,1
432,2,2015-01-27,13148,1769,1,1,0,0,a,a,810.0,5.0,2013.0,0,,,,2013-05-15,1
396,3,2014-12-31,3603,364,1,0,0,1,a,c,23130.0,,,0,,,,,0
584,3,2014-12-31,2965,311,1,0,0,1,d,a,1360.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
82,3,2014-12-24,6289,588,1,0,0,1,a,a,22390.0,4.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2008-04-15,1
549,3,2014-12-24,2447,299,1,0,0,1,a,c,2330.0,,,0,,,,,0
979,5,2015-01-02,5166,550,1,0,0,1,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
1016,5,2014-11-28,9020,744,1,1,0,0,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
686,5,2015-01-02,5730,705,1,0,0,1,a,a,20050.0,4.0,2002.0,0,,,,2002-04-15,1
297,5,2015-01-09,8030,834,1,1,0,0,a,a,2300.0,9.0,2010.0,0,,,,2010-09-15,1
553,2,2014-12-30,9861,920,1,0,0,1,c,a,3040.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2002-09-15,1
163,2,2014-12-23,9072,1071,1,0,0,1,a,a,1480.0,4.0,2009.0,0,,,,2009-04-15,1
296,7,2014-12-07,0,0,0,0,0,0,a,a,9580.0,5.0,2007.0,1,45.0,2014.0,"Feb,May,Aug,Nov",2007-05-15,1
458,1,2015-01-05,10047,824,1,1,0,1,c,a,3390.0,,,0,,,,,0
471,4,2015-01-08,7581,603,1,1,0,0,d,a,5300.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
136,4,2015-01-01,0,0,0,0,a,1,a,c,2200.0,12.0,2010.0,1,22.0,2012.0,"Feb,May,Aug,Nov",2010-12-15,1
973,3,2014-12-24,4802,507,1,0,0,1,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct",,0
865,5,2014-12-05,10174,764,1,1,0,0,d,c,2640.0,,,0,,,,,0
173,2,2015-01-20,6129,812,1,0,0,0,a,a,350.0,12.0,2012.0,0,,,,2012-12-15,1
336,1,2014-12-08,14255,2095,1,0,0,0,a,a,190.0,7.0,2014.0,0,,,,2014-07-15,1
838,5,2014-12-12,8623,871,1,0,0,0,d,c,6890.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec",,0
409,1,2015-01-05,6470,658,1,1,0,1,d,c,840.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
651,1,2015-01-05,10191,1176,1,1,0,1,a,a,200.0,,,0,,,,,0
235,4,2014-12-25,0,0,0,0,c,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2012-03-15,1
432,1,2014-12-22,13951,1763,1,0,0,1,a,a,810.0,5.0,2013.0,0,,,,2013-05-15,1
405,3,2014-11-26,5475,545,1,1,0,0,a,a,1080.0,4.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2008-04-15,1
1098,3,2014-12-24,3797,501,1,0,0,1,a,a,1830.0,11.0,2004.0,0,,,,2004-11-15,1
208,3,2015-01-28,2696,353,1,1,0,0,c,a,300.0,4.0,2006.0,0,,,,2006-04-15,1
1045,7,2014-12-07,0,0,0,0,0,0,a,c,26990.0,12.0,2013.0,0,,,,2013-12-15,1
6,1,2014-12-01,7638,788,1,1,0,0,a,a,310.0,12.0,2013.0,0,,,,2013-12-15,1
1113,5,2015-01-30,7905,778,1,1,0,0,a,c,9260.0,,,0,,,,,0
984,6,2014-12-13,7665,1000,1,0,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
1113,3,2015-01-14,7138,720,1,1,0,0,a,c,9260.0,,,0,,,,,0
646,6,2015-01-10,4269,605,1,0,0,0,a,a,620.0,9.0,2014.0,0,,,,2014-09-15,1
927,3,2014-12-03,7664,930,1,1,0,0,a,a,480.0,,,0,,,,,0
281,2,2015-01-13,5882,506,1,1,0,0,d,c,6970.0,9.0,2011.0,0,,,,2011-09-15,1
1062,5,2014-12-26,0,0,0,0,c,1,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov",2012-09-15,1
65,5,2015-01-30,7069,535,1,1,0,0,a,c,13840.0,5.0,2010.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2010-05-15,1
878,3,2015-01-07,10620,1005,1,1,0,0,d,c,1100.0,12.0,2014.0,0,,,,2014-12-15,1
199,2,2014-12-23,13456,1098,1,0,0,1,d,c,6360.0,12.0,2010.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec",2010-12-15,1
844,1,2014-12-22,5276,582,1,0,0,1,a,a,2030.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-09-15,1
959,3,2014-12-24,5687,600,1,0,0,1,a,c,1060.0,12.0,2005.0,0,,,,2005-12-15,1
865,5,2014-12-12,7619,620,1,0,0,0,d,c,2640.0,,,0,,,,,0
63,2,2014-12-09,5645,569,1,0,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
478,7,2014-12-07,0,0,0,0,0,0,d,c,1940.0,3.0,2012.0,0,,,,2012-03-15,1
686,1,2014-12-15,16109,1432,1,1,0,0,a,a,20050.0,4.0,2002.0,0,,,,2002-04-15,1
840,7,2014-12-28,0,0,0,0,0,1,a,a,1070.0,9.0,2009.0,0,,,,2009-09-15,1
129,3,2015-01-21,7186,952,1,0,0,0,a,a,2460.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
1055,4,2015-01-08,7735,937,1,1,0,0,c,a,1980.0,4.0,2009.0,0,,,,2009-04-15,1
769,2,2015-01-27,11346,3206,1,1,0,0,b,b,840.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct",,0
268,1,2014-12-01,7929,828,1,1,0,0,a,a,4520.0,2.0,2014.0,0,,,,2014-02-15,1
603,4,2014-12-18,11857,1366,1,1,0,0,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-04-15,1
886,4,2014-11-27,7371,710,1,1,0,0,a,c,12430.0,10.0,2004.0,0,,,,2004-10-15,1
279,1,2015-01-05,18078,1215,1,1,0,1,d,c,2320.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct",,0
887,4,2014-12-25,0,0,0,0,c,1,d,a,19700.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
910,6,2014-12-13,5482,533,1,0,0,0,d,c,12480.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
301,5,2015-01-02,5059,601,1,0,0,1,a,c,4510.0,3.0,2015.0,0,,,,2015-03-15,0
379,7,2015-01-25,0,0,0,0,0,0,d,a,6630.0,,,0,,,,,0
819,3,2014-12-10,5149,475,1,0,0,0,a,c,720.0,10.0,2014.0,0,,,,2014-10-15,1
445,4,2014-12-18,11096,1622,1,1,0,0,a,a,240.0,,,0,,,,,0
950,4,2015-01-08,5573,577,1,1,0,0,a,a,8460.0,11.0,1994.0,0,,,,1994-11-15,1
343,1,2015-01-19,6442,673,1,0,0,0,d,a,18650.0,4.0,2004.0,1,14.0,2014.0,"Jan,Apr,Jul,Oct",2004-04-15,1
329,2,2014-12-02,9418,737,1,1,0,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1990-06-15,1
823,2,2014-12-09,6425,628,1,0,0,0,a,c,16210.0,11.0,2010.0,0,,,,2010-11-15,1
664,6,2015-01-17,3946,524,1,0,0,0,d,c,1680.0,10.0,2005.0,0,,,,2005-10-15,1
916,7,2014-12-14,0,0,0,0,0,0,a,a,90.0,11.0,2012.0,0,,,,2012-11-15,1
243,4,2015-01-22,5174,749,1,0,0,0,a,a,310.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
810,5,2015-01-16,6651,537,1,1,0,0,d,c,9640.0,11.0,2013.0,0,,,,2013-11-15,1
101,5,2015-01-02,6882,731,1,0,0,1,d,c,2440.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec",,0
84,4,2015-01-01,0,0,0,0,a,1,a,c,11810.0,8.0,2014.0,0,,,,2014-08-15,1
809,7,2014-12-28,0,0,0,0,0,0,a,a,12770.0,10.0,2000.0,0,,,,2000-10-15,1
1101,2,2015-01-06,11706,1096,1,1,0,1,d,c,4060.0,9.0,2012.0,0,,,,2012-09-15,1
945,3,2014-12-31,3025,335,1,0,0,1,a,c,12480.0,3.0,2011.0,0,,,,2011-03-15,1
294,4,2014-12-25,0,0,0,0,c,1,a,a,3150.0,5.0,2005.0,0,,,,2005-05-15,1
1108,1,2014-12-22,11226,1032,1,0,0,1,a,a,540.0,4.0,2004.0,0,,,,2004-04-15,1
503,2,2014-12-09,5252,354,1,0,0,0,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-09-15,1
877,5,2014-11-28,10089,1197,1,1,0,0,a,c,29190.0,,,0,,,,,0
908,7,2014-12-28,0,0,0,0,0,1,a,a,1980.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2010-07-15,1
1078,7,2014-12-21,0,0,0,0,0,0,d,c,670.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
505,1,2015-01-26,6018,669,1,1,0,0,a,a,350.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
1085,5,2015-01-23,6350,673,1,0,0,0,c,a,4030.0,2.0,2015.0,0,,,,2015-02-15,0
271,4,2015-01-01,0,0,0,0,a,1,a,a,420.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
987,1,2014-12-01,11134,1213,1,1,0,0,c,a,1690.0,6.0,2007.0,0,,,,2007-06-15,1
128,7,2014-12-21,0,0,0,0,0,0,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
799,7,2014-12-07,0,0,0,0,0,0,a,c,2700.0,,,0,,,,,0
216,1,2014-12-01,11462,1292,1,1,0,0,c,a,190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
39,4,2015-01-08,3759,480,1,1,0,0,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2006-10-15,1
265,3,2015-01-28,5720,516,1,1,0,0,a,a,4580.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct",,0
466,2,2014-12-23,13038,1247,1,0,0,1,a,c,3110.0,3.0,2003.0,0,,,,2003-03-15,1
248,1,2014-12-15,18406,1828,1,1,0,0,a,c,340.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",2012-09-15,1
975,2,2015-01-13,8343,727,1,1,0,0,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
14,5,2014-12-26,0,0,0,0,c,1,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2014-03-15,1
1081,2,2014-12-09,7785,1225,1,0,0,0,b,a,400.0,3.0,2006.0,0,,,,2006-03-15,1
802,7,2014-12-28,0,0,0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",,0
379,3,2014-11-26,4515,513,1,1,0,0,d,a,6630.0,,,0,,,,,0
809,4,2014-12-25,0,0,0,0,c,1,a,a,12770.0,10.0,2000.0,0,,,,2000-10-15,1
166,6,2014-12-27,7903,1134,1,0,0,0,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2014-04-15,1
796,7,2014-12-28,0,0,0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,,2012-11-15,1
379,4,2015-01-01,0,0,0,0,a,1,d,a,6630.0,,,0,,,,,0
978,4,2014-12-11,7154,970,1,0,0,0,c,c,3890.0,,,0,,,,,0
7,2,2014-12-16,14580,1311,1,1,0,0,a,c,24000.0,4.0,2013.0,0,,,,2013-04-15,1
264,5,2014-12-19,8920,1109,1,1,0,0,a,a,180.0,3.0,2014.0,0,,,,2014-03-15,1
836,1,2014-12-15,12505,1202,1,1,0,0,a,a,2720.0,9.0,2012.0,0,,,,2012-09-15,1
49,4,2014-12-11,6539,463,1,0,0,0,d,c,18010.0,9.0,2007.0,0,,,,2007-09-15,1
797,6,2015-01-17,4600,439,1,0,0,0,a,a,2090.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2012-10-15,1
944,1,2014-12-29,11849,1792,1,0,0,1,c,a,1670.0,7.0,2015.0,0,,,,2015-07-15,0
24,2,2014-12-09,10023,867,1,0,0,0,a,c,4590.0,3.0,2000.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2000-03-15,1
850,2,2015-01-20,4521,517,1,0,0,0,d,a,1120.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2007-05-15,1
460,7,2014-11-30,0,0,0,0,0,0,a,a,34050.0,4.0,2008.0,0,,,,2008-04-15,1
447,4,2014-12-18,6436,686,1,1,0,0,a,c,1510.0,9.0,2013.0,0,,,,2013-09-15,1
535,7,2015-01-25,0,0,0,0,0,0,a,a,3570.0,4.0,2007.0,0,,,,2007-04-15,1
200,1,2014-12-08,7626,921,1,0,0,0,a,a,1650.0,10.0,2000.0,0,,,,2000-10-15,1
1017,7,2015-01-25,0,0,0,0,0,0,c,a,110.0,11.0,2008.0,0,,,,2008-11-15,1
429,4,2015-01-08,6113,435,1,1,0,0,d,c,16350.0,7.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2005-07-15,1
608,2,2014-12-02,15437,1335,1,1,0,0,a,c,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2013-02-15,1
475,3,2015-01-14,5985,845,1,1,0,0,a,a,140.0,9.0,2005.0,0,,,,2005-09-15,1
727,4,2015-01-15,5014,484,1,1,0,0,a,a,2050.0,3.0,2007.0,0,,,,2007-03-15,1
263,3,2015-01-07,5714,468,1,1,0,0,a,c,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2013-05-15,1
179,6,2015-01-03,6119,823,1,0,0,0,a,c,480.0,,,0,,,,,0
1044,1,2015-01-19,5068,805,1,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015-04-15,0
324,1,2014-12-08,6881,861,1,0,0,0,a,a,13140.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
981,7,2015-01-18,0,0,0,0,0,0,d,c,2620.0,11.0,2002.0,0,,,,2002-11-15,1
619,1,2015-01-05,7564,661,1,1,0,1,a,a,1600.0,6.0,2006.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2006-06-15,1
1028,4,2014-12-04,5943,655,1,1,0,0,a,a,150.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
366,5,2014-12-05,11965,910,1,1,0,0,d,c,6470.0,12.0,2004.0,0,,,,2004-12-15,1
972,2,2014-12-09,3499,386,1,0,0,0,a,a,14960.0,,,0,,,,,0
875,6,2014-12-06,4945,485,1,0,0,0,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov",2007-11-15,1
320,3,2014-12-17,22015,2645,1,1,0,0,a,c,210.0,9.0,2012.0,0,,,,2012-09-15,1
334,4,2014-12-11,4689,531,1,0,0,0,d,c,4040.0,8.0,2008.0,1,18.0,2013.0,"Mar,Jun,Sept,Dec",2008-08-15,1
251,2,2015-01-06,22840,2769,1,1,0,1,a,c,340.0,,,0,,,,,0
344,7,2014-12-28,0,0,0,0,0,0,a,c,300.0,4.0,2011.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2011-04-15,1
75,1,2015-01-26,6005,600,1,1,0,0,d,c,22440.0,12.0,2013.0,0,,,,2013-12-15,1
8,4,2015-01-29,8403,913,1,1,0,0,a,a,7520.0,10.0,2014.0,0,,,,2014-10-15,1
479,6,2015-01-24,7303,871,1,0,0,0,a,a,320.0,12.0,2005.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2005-12-15,1
229,5,2015-01-23,7250,669,1,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2007-04-15,1
1092,4,2015-01-29,12857,1184,1,1,0,0,a,a,300.0,7.0,2000.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2000-07-15,1
1054,5,2015-01-02,5626,609,1,0,0,1,a,c,13190.0,,,1,45.0,2013.0,"Feb,May,Aug,Nov",,0
1033,7,2015-01-11,0,0,0,0,0,0,a,a,7680.0,3.0,2006.0,0,,,,2006-03-15,1
87,5,2015-01-30,5166,668,1,1,0,0,a,a,560.0,12.0,2010.0,0,,,,2010-12-15,1
26,2,2015-01-27,6979,564,1,1,0,0,d,a,2300.0,,,0,,,,,0
824,3,2014-12-31,3634,496,1,0,0,1,a,a,17570.0,,,0,,,,,0
743,5,2015-01-09,4813,492,1,1,0,0,a,a,6710.0,11.0,2003.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",2003-11-15,1
593,3,2014-12-03,11939,1395,1,1,0,0,a,c,33060.0,3.0,2010.0,0,,,,2010-03-15,1
957,4,2014-11-27,9249,948,1,1,0,0,d,c,1420.0,11.0,2012.0,0,,,,2012-11-15,1
