Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
994,3,2015-01-07,5919,523,1,1,0,0,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2011-07-15,1
994,4,2014-11-27,5900,530,1,1,0,0,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2011-07-15,1
995,5,2015-01-30,11313,931,1,1,0,0,d,a,6560.0,12.0,2013.0,0,,,,2013-12-15,1
995,3,2015-01-21,7284,676,1,0,0,0,d,a,6560.0,12.0,2013.0,0,,,,2013-12-15,1
995,6,2015-01-10,8452,764,1,0,0,0,d,a,6560.0,12.0,2013.0,0,,,,2013-12-15,1
995,6,2015-01-03,8600,735,1,0,0,0,d,a,6560.0,12.0,2013.0,0,,,,2013-12-15,1
995,4,2015-01-01,0,0,0,0,a,1,d,a,6560.0,12.0,2013.0,0,,,,2013-12-15,1
995,2,2014-12-30,10604,911,1,0,0,1,d,a,6560.0,12.0,2013.0,0,,,,2013-12-15,1
995,2,2014-12-02,13219,987,1,1,0,0,d,a,6560.0,12.0,2013.0,0,,,,2013-12-15,1
996,7,2015-01-25,0,0,0,0,0,0,c,a,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015-07-15,0
996,4,2015-01-22,4607,559,1,0,0,0,c,a,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015-07-15,0
996,1,2015-01-19,5700,726,1,0,0,0,c,a,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015-07-15,0
996,6,2015-01-17,4167,469,1,0,0,0,c,a,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015-07-15,0
996,6,2014-12-20,6823,662,1,0,0,0,c,a,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015-07-15,0
996,5,2014-12-12,7010,724,1,0,0,0,c,a,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015-07-15,0
996,7,2014-12-07,0,0,0,0,0,0,c,a,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015-07-15,0
996,4,2014-11-27,7990,791,1,1,0,0,c,a,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015-07-15,0
997,5,2015-01-02,5214,446,1,0,0,1,d,c,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2010-07-15,1
997,3,2014-12-24,3514,329,1,0,0,1,d,c,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2010-07-15,1
997,6,2014-12-13,5633,432,1,0,0,0,d,c,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2010-07-15,1
997,5,2014-11-28,6936,509,1,1,0,0,d,c,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2010-07-15,1
998,6,2015-01-10,3777,469,1,0,0,0,a,a,780.0,9.0,2005.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2005-09-15,1
998,3,2015-01-07,5500,630,1,1,0,0,a,a,780.0,9.0,2005.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2005-09-15,1
998,1,2015-01-05,7465,773,1,1,0,1,a,a,780.0,9.0,2005.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2005-09-15,1
998,2,2014-12-16,5685,588,1,1,0,0,a,a,780.0,9.0,2005.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2005-09-15,1
999,5,2015-01-30,12529,855,1,1,0,0,d,c,15140.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2002-02-15,1
999,2,2015-01-13,10688,743,1,1,0,0,d,c,15140.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2002-02-15,1
999,1,2015-01-12,11434,799,1,1,0,0,d,c,15140.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2002-02-15,1
999,6,2015-01-10,6397,431,1,0,0,0,d,c,15140.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2002-02-15,1
999,5,2015-01-02,8296,612,1,0,0,1,d,c,15140.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2002-02-15,1
999,1,2014-12-29,9348,655,1,0,0,1,d,c,15140.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2002-02-15,1
999,1,2014-12-22,16738,1111,1,0,0,1,d,c,15140.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2002-02-15,1
999,4,2014-12-04,13928,829,1,1,0,0,d,c,15140.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2002-02-15,1
999,6,2014-11-29,7173,514,1,0,0,0,d,c,15140.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2002-02-15,1
1000,4,2015-01-22,5564,557,1,0,0,0,a,c,2230.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2009-05-15,1
1000,6,2015-01-03,5992,538,1,0,0,0,a,c,2230.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2009-05-15,1
1000,4,2015-01-01,0,0,0,0,a,1,a,c,2230.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2009-05-15,1
1001,6,2015-01-24,3878,477,1,0,0,0,c,a,19640.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
1001,5,2015-01-23,5218,596,1,0,0,0,c,a,19640.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
1001,2,2015-01-06,8020,831,1,1,0,0,c,a,19640.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
1001,6,2014-12-13,4413,468,1,0,0,0,c,a,19640.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
1001,3,2014-12-10,4838,567,1,0,0,0,c,a,19640.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
1002,7,2015-01-11,0,0,0,0,0,0,d,c,1130.0,11.0,2008.0,0,,,,2008-11-15,1
1002,2,2015-01-06,6497,694,1,1,0,0,d,c,1130.0,11.0,2008.0,0,,,,2008-11-15,1
1002,1,2015-01-05,8152,898,1,1,0,0,d,c,1130.0,11.0,2008.0,0,,,,2008-11-15,1
1002,3,2014-12-24,4657,518,1,0,0,1,d,c,1130.0,11.0,2008.0,0,,,,2008-11-15,1
1002,2,2014-12-23,9425,1059,1,0,0,1,d,c,1130.0,11.0,2008.0,0,,,,2008-11-15,1
1002,3,2014-12-10,4991,646,1,0,0,0,d,c,1130.0,11.0,2008.0,0,,,,2008-11-15,1
1002,5,2014-12-05,8086,901,1,1,0,0,d,c,1130.0,11.0,2008.0,0,,,,2008-11-15,1
1003,7,2015-01-25,0,0,0,0,0,0,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",2013-07-15,1
1003,4,2015-01-22,5248,579,1,0,0,0,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",2013-07-15,1
1003,1,2015-01-19,5258,680,1,0,0,0,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",2013-07-15,1
1003,3,2015-01-14,6404,657,1,1,0,0,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",2013-07-15,1
1003,2,2015-01-13,8797,877,1,1,0,0,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",2013-07-15,1
1003,5,2015-01-02,6272,730,1,0,0,1,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",2013-07-15,1
1003,6,2014-12-27,4095,432,1,0,0,0,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",2013-07-15,1
1003,7,2014-12-21,0,0,0,0,0,0,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",2013-07-15,1
1004,5,2015-01-02,4912,476,1,0,0,1,d,c,970.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec",,0
1005,3,2015-01-28,5641,785,1,1,0,0,a,a,6480.0,,,0,,,,,0
1005,4,2015-01-15,5723,787,1,1,0,0,a,a,6480.0,,,0,,,,,0
1005,7,2015-01-11,0,0,0,0,0,0,a,a,6480.0,,,0,,,,,0
1005,2,2015-01-06,7344,1078,1,1,0,1,a,a,6480.0,,,0,,,,,0
1005,6,2015-01-03,4811,762,1,0,0,0,a,a,6480.0,,,0,,,,,0
1005,1,2014-12-22,9592,1332,1,0,0,1,a,a,6480.0,,,0,,,,,0
1005,7,2014-12-21,0,0,0,0,0,0,a,a,6480.0,,,0,,,,,0
1005,6,2014-12-20,6853,995,1,0,0,0,a,a,6480.0,,,0,,,,,0
1005,1,2014-12-08,6460,969,1,0,0,0,a,a,6480.0,,,0,,,,,0
1005,6,2014-11-29,7277,1134,1,0,0,0,a,a,6480.0,,,0,,,,,0
1006,1,2015-01-26,8576,1066,1,1,0,0,c,c,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2006-11-15,1
1006,7,2015-01-11,0,0,0,0,0,0,c,c,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2006-11-15,1
1006,4,2014-12-04,8524,1019,1,1,0,0,c,c,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2006-11-15,1
1007,2,2015-01-06,8329,882,1,1,0,1,c,c,4180.0,9.0,2012.0,0,,,,2012-09-15,1
1007,4,2015-01-01,0,0,0,0,a,1,c,c,4180.0,9.0,2012.0,0,,,,2012-09-15,1
1007,5,2014-12-19,11492,1133,1,1,0,0,c,c,4180.0,9.0,2012.0,0,,,,2012-09-15,1
1007,4,2014-11-27,8762,911,1,1,0,0,c,c,4180.0,9.0,2012.0,0,,,,2012-09-15,1
1008,2,2014-12-30,5827,795,1,0,0,1,a,c,30.0,9.0,2010.0,0,,,,2010-09-15,1
1008,2,2014-12-23,8501,1016,1,0,0,1,a,c,30.0,9.0,2010.0,0,,,,2010-09-15,1
1008,5,2014-12-19,7555,888,1,1,0,0,a,c,30.0,9.0,2010.0,0,,,,2010-09-15,1
1008,2,2014-12-16,9240,970,1,1,0,0,a,c,30.0,9.0,2010.0,0,,,,2010-09-15,1
1008,6,2014-12-13,5591,780,1,0,0,0,a,c,30.0,9.0,2010.0,0,,,,2010-09-15,1
1008,7,2014-12-07,0,0,0,0,0,0,a,c,30.0,9.0,2010.0,0,,,,2010-09-15,1
1008,4,2014-12-04,6156,753,1,1,0,0,a,c,30.0,9.0,2010.0,0,,,,2010-09-15,1
1008,3,2014-12-03,7055,824,1,1,0,0,a,c,30.0,9.0,2010.0,0,,,,2010-09-15,1
1009,7,2015-01-25,0,0,0,0,0,0,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2004-07-15,1
1009,2,2015-01-06,0,0,0,1,a,0,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2004-07-15,1
1009,5,2015-01-02,4049,399,1,0,0,1,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2004-07-15,1
1010,6,2015-01-17,10668,1015,1,0,0,0,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
1010,2,2015-01-06,9524,820,1,1,0,1,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
1010,5,2014-12-05,15650,1212,1,1,0,0,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
1010,3,2014-12-03,10867,855,1,1,0,0,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
1011,3,2015-01-28,7980,786,1,1,0,0,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-09-15,1
1011,6,2015-01-24,4849,654,1,0,0,0,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-09-15,1
1011,4,2015-01-15,6771,805,1,1,0,0,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-09-15,1
1011,6,2014-11-29,8676,1056,1,0,0,0,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-09-15,1
1012,2,2015-01-20,4091,381,1,0,0,0,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2004-06-15,1
1012,7,2015-01-11,0,0,0,0,0,0,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2004-06-15,1
1012,6,2015-01-03,5495,485,1,0,0,0,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2004-06-15,1
1013,5,2015-01-30,5708,534,1,1,0,0,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015-02-15,0
1013,2,2015-01-06,5354,520,1,1,0,1,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015-02-15,0
1013,1,2015-01-05,5937,611,1,1,0,1,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015-02-15,0
1013,5,2015-01-02,3905,451,1,0,0,1,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015-02-15,0
1013,7,2014-11-30,0,0,0,0,0,0,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015-02-15,0
1014,7,2015-01-11,0,0,0,0,0,0,a,c,210.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
1014,2,2014-12-16,23591,2174,1,1,0,0,a,c,210.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
1014,7,2014-11-30,0,0,0,0,0,0,a,c,210.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
1014,6,2014-11-29,7633,755,1,0,0,0,a,c,210.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
1015,4,2015-01-29,6596,498,1,1,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2010-12-15,1
1015,6,2015-01-10,4650,399,1,0,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2010-12-15,1
1015,1,2015-01-05,8572,605,1,1,0,1,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2010-12-15,1
1015,5,2015-01-02,6498,571,1,0,0,1,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2010-12-15,1
1015,6,2014-12-20,9032,605,1,0,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2010-12-15,1
1015,5,2014-12-05,9610,682,1,1,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2010-12-15,1
1015,1,2014-12-01,9598,665,1,1,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2010-12-15,1
1016,6,2015-01-17,4443,439,1,0,0,0,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
1016,7,2015-01-11,0,0,0,0,0,0,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
1016,4,2015-01-01,0,0,0,0,a,1,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
1016,7,2014-11-30,0,0,0,0,0,0,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
1017,4,2015-01-22,5946,919,1,0,0,0,c,a,110.0,11.0,2008.0,0,,,,2008-11-15,1
1017,7,2015-01-18,0,0,0,0,0,0,c,a,110.0,11.0,2008.0,0,,,,2008-11-15,1
1017,7,2015-01-04,0,0,0,0,0,0,c,a,110.0,11.0,2008.0,0,,,,2008-11-15,1
1017,7,2014-12-21,0,0,0,0,0,0,c,a,110.0,11.0,2008.0,0,,,,2008-11-15,1
1017,2,2014-12-09,7832,1118,1,0,0,0,c,a,110.0,11.0,2008.0,0,,,,2008-11-15,1
1017,2,2014-12-02,10762,1360,1,1,0,0,c,a,110.0,11.0,2008.0,0,,,,2008-11-15,1
1018,6,2015-01-24,11776,1391,1,0,0,0,c,c,140.0,9.0,2012.0,0,,,,2012-09-15,1
1018,5,2015-01-23,9356,1184,1,0,0,0,c,c,140.0,9.0,2012.0,0,,,,2012-09-15,1
1018,7,2015-01-18,0,0,0,0,0,0,c,c,140.0,9.0,2012.0,0,,,,2012-09-15,1
1018,5,2015-01-02,14582,1736,1,0,0,1,c,c,140.0,9.0,2012.0,0,,,,2012-09-15,1
1018,4,2015-01-01,0,0,0,0,a,1,c,c,140.0,9.0,2012.0,0,,,,2012-09-15,1
1018,7,2014-12-28,0,0,0,0,0,0,c,c,140.0,9.0,2012.0,0,,,,2012-09-15,1
1018,5,2014-12-19,19814,1998,1,1,0,0,c,c,140.0,9.0,2012.0,0,,,,2012-09-15,1
1018,4,2014-12-18,19418,1931,1,1,0,0,c,c,140.0,9.0,2012.0,0,,,,2012-09-15,1
1018,3,2014-12-10,12158,1317,1,0,0,0,c,c,140.0,9.0,2012.0,0,,,,2012-09-15,1
1018,7,2014-12-07,0,0,0,0,0,0,c,c,140.0,9.0,2012.0,0,,,,2012-09-15,1
1018,1,2014-12-01,20147,1971,1,1,0,0,c,c,140.0,9.0,2012.0,0,,,,2012-09-15,1
1018,6,2014-11-29,17429,1783,1,0,0,0,c,c,140.0,9.0,2012.0,0,,,,2012-09-15,1
1019,7,2015-01-25,0,0,0,0,0,0,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2014-07-15,1
1019,3,2015-01-14,8635,701,1,1,0,0,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2014-07-15,1
1019,1,2015-01-12,13149,957,1,1,0,0,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2014-07-15,1
1019,7,2015-01-04,0,0,0,0,0,0,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2014-07-15,1
1020,1,2015-01-19,7257,909,1,0,0,0,a,a,40.0,8.0,2015.0,0,,,,2015-08-15,0
1020,5,2015-01-16,7836,968,1,1,0,0,a,a,40.0,8.0,2015.0,0,,,,2015-08-15,0
1020,7,2015-01-11,0,0,0,0,0,0,a,a,40.0,8.0,2015.0,0,,,,2015-08-15,0
1020,1,2014-12-29,9893,1162,1,0,0,1,a,a,40.0,8.0,2015.0,0,,,,2015-08-15,0
1020,2,2014-12-23,13135,1503,1,0,0,1,a,a,40.0,8.0,2015.0,0,,,,2015-08-15,0
1020,7,2014-12-14,0,0,0,0,0,0,a,a,40.0,8.0,2015.0,0,,,,2015-08-15,0
1020,6,2014-11-29,12344,1389,1,0,0,0,a,a,40.0,8.0,2015.0,0,,,,2015-08-15,0
1021,6,2015-01-24,9446,1095,1,0,0,0,a,a,1080.0,5.0,2011.0,0,,,,2011-05-15,1
1021,5,2015-01-09,7612,890,1,1,0,0,a,a,1080.0,5.0,2011.0,0,,,,2011-05-15,1
1021,4,2015-01-08,7581,899,1,1,0,0,a,a,1080.0,5.0,2011.0,0,,,,2011-05-15,1
1021,5,2015-01-02,8577,1036,1,0,0,1,a,a,1080.0,5.0,2011.0,0,,,,2011-05-15,1
1021,1,2014-12-22,10277,1209,1,0,0,1,a,a,1080.0,5.0,2011.0,0,,,,2011-05-15,1
1021,2,2014-12-16,10703,1219,1,1,0,0,a,a,1080.0,5.0,2011.0,0,,,,2011-05-15,1
1021,6,2014-11-29,11652,1212,1,0,0,0,a,a,1080.0,5.0,2011.0,0,,,,2011-05-15,1
1022,4,2015-01-22,6101,709,1,0,0,0,a,c,1520.0,,,0,,,,,0
1022,1,2015-01-19,5732,778,1,0,0,0,a,c,1520.0,,,0,,,,,0
1022,7,2015-01-11,0,0,0,0,0,0,a,c,1520.0,,,0,,,,,0
1022,3,2014-12-31,5051,611,1,0,0,1,a,c,1520.0,,,0,,,,,0
1022,2,2014-12-23,13101,1365,1,0,0,1,a,c,1520.0,,,0,,,,,0
1022,4,2014-12-11,6360,718,1,0,0,0,a,c,1520.0,,,0,,,,,0
1023,3,2015-01-21,3906,449,1,0,0,0,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2002-02-15,1
1023,1,2015-01-19,4496,520,1,0,0,0,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2002-02-15,1
1023,6,2014-12-27,8040,882,1,0,0,0,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2002-02-15,1
1023,7,2014-12-14,0,0,0,0,0,0,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2002-02-15,1
1023,5,2014-12-12,6823,685,1,0,0,0,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2002-02-15,1
1023,2,2014-12-02,9304,812,1,1,0,0,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2002-02-15,1
1023,6,2014-11-29,8475,862,1,0,0,0,c,a,3740.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2002-02-15,1
1024,7,2015-01-25,0,0,0,0,0,0,c,c,1990.0,1.0,2012.0,0,,,,2012-01-15,1
1024,4,2015-01-22,4126,598,1,0,0,0,c,c,1990.0,1.0,2012.0,0,,,,2012-01-15,1
1024,2,2015-01-13,6321,747,1,1,0,0,c,c,1990.0,1.0,2012.0,0,,,,2012-01-15,1
1024,1,2015-01-12,7470,813,1,1,0,0,c,c,1990.0,1.0,2012.0,0,,,,2012-01-15,1
1024,7,2015-01-11,0,0,0,0,0,0,c,c,1990.0,1.0,2012.0,0,,,,2012-01-15,1
1024,2,2015-01-06,6731,773,1,1,0,1,c,c,1990.0,1.0,2012.0,0,,,,2012-01-15,1
1024,7,2015-01-04,0,0,0,0,0,0,c,c,1990.0,1.0,2012.0,0,,,,2012-01-15,1
1024,7,2014-12-21,0,0,0,0,0,0,c,c,1990.0,1.0,2012.0,0,,,,2012-01-15,1
1024,3,2014-12-17,8747,903,1,1,0,0,c,c,1990.0,1.0,2012.0,0,,,,2012-01-15,1
1024,6,2014-12-06,7149,898,1,0,0,0,c,c,1990.0,1.0,2012.0,0,,,,2012-01-15,1
1025,5,2015-01-23,5990,754,1,0,0,0,a,a,720.0,11.0,2009.0,0,,,,2009-11-15,1
1025,5,2014-12-05,8607,914,1,1,0,0,a,a,720.0,11.0,2009.0,0,,,,2009-11-15,1
1025,2,2014-12-02,9196,958,1,1,0,0,a,a,720.0,11.0,2009.0,0,,,,2009-11-15,1
1026,2,2015-01-20,6922,975,1,0,0,0,c,a,450.0,6.0,2011.0,1,48.0,2012.0,"Mar,Jun,Sept,Dec",2011-06-15,1
1026,6,2015-01-10,7735,976,1,0,0,0,c,a,450.0,6.0,2011.0,1,48.0,2012.0,"Mar,Jun,Sept,Dec",2011-06-15,1
1026,1,2015-01-05,13934,1503,1,1,0,1,c,a,450.0,6.0,2011.0,1,48.0,2012.0,"Mar,Jun,Sept,Dec",2011-06-15,1
1026,7,2014-12-28,0,0,0,0,0,0,c,a,450.0,6.0,2011.0,1,48.0,2012.0,"Mar,Jun,Sept,Dec",2011-06-15,1
1026,7,2014-11-30,0,0,0,0,0,0,c,a,450.0,6.0,2011.0,1,48.0,2012.0,"Mar,Jun,Sept,Dec",2011-06-15,1
1027,4,2015-01-22,9722,1278,1,0,0,0,a,c,190.0,6.0,2008.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2008-06-15,1
1027,4,2015-01-08,13866,1633,1,1,0,0,a,c,190.0,6.0,2008.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2008-06-15,1
1028,3,2015-01-28,4668,494,1,1,0,0,a,a,150.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
1028,2,2014-12-23,8055,885,1,0,0,1,a,a,150.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
1028,3,2014-12-17,7104,632,1,1,0,0,a,a,150.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
1028,7,2014-12-07,0,0,0,0,0,0,a,a,150.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct",,0
1029,3,2014-12-17,6991,932,1,1,0,0,a,a,1590.0,3.0,2006.0,0,,,,2006-03-15,1
1029,4,2014-12-04,7672,938,1,1,0,0,a,a,1590.0,3.0,2006.0,0,,,,2006-03-15,1
1029,3,2014-12-03,7447,933,1,1,0,0,a,a,1590.0,3.0,2006.0,0,,,,2006-03-15,1
1029,1,2014-12-01,10375,1167,1,1,0,0,a,a,1590.0,3.0,2006.0,0,,,,2006-03-15,1
1029,4,2014-11-27,6979,903,1,1,0,0,a,a,1590.0,3.0,2006.0,0,,,,2006-03-15,1
1030,5,2015-01-30,4261,355,1,1,0,0,a,a,36410.0,4.0,2008.0,0,,,,2008-04-15,1
1030,5,2015-01-23,2618,264,1,0,0,0,a,a,36410.0,4.0,2008.0,0,,,,2008-04-15,1
1030,6,2015-01-10,1418,132,1,0,0,0,a,a,36410.0,4.0,2008.0,0,,,,2008-04-15,1
1030,4,2015-01-01,0,0,0,0,a,1,a,a,36410.0,4.0,2008.0,0,,,,2008-04-15,1
1030,3,2014-12-31,1571,144,1,0,0,1,a,a,36410.0,4.0,2008.0,0,,,,2008-04-15,1
1030,1,2014-12-29,4461,399,1,0,0,1,a,a,36410.0,4.0,2008.0,0,,,,2008-04-15,1
1030,7,2014-12-21,0,0,0,0,0,0,a,a,36410.0,4.0,2008.0,0,,,,2008-04-15,1
1030,6,2014-12-06,1815,166,1,0,0,0,a,a,36410.0,4.0,2008.0,0,,,,2008-04-15,1
1030,5,2014-11-28,5236,394,1,1,0,0,a,a,36410.0,4.0,2008.0,0,,,,2008-04-15,1
1031,3,2015-01-21,3649,347,1,0,0,0,d,a,590.0,5.0,2001.0,0,,,,2001-05-15,1
1031,5,2015-01-02,5413,433,1,0,0,1,d,a,590.0,5.0,2001.0,0,,,,2001-05-15,1
1031,3,2014-12-31,2529,250,1,0,0,1,d,a,590.0,5.0,2001.0,0,,,,2001-05-15,1
1031,1,2014-12-29,4359,395,1,0,0,1,d,a,590.0,5.0,2001.0,0,,,,2001-05-15,1
1031,7,2014-12-14,0,0,0,0,0,0,d,a,590.0,5.0,2001.0,0,,,,2001-05-15,1
1031,2,2014-12-09,3984,384,1,0,0,0,d,a,590.0,5.0,2001.0,0,,,,2001-05-15,1
1031,4,2014-12-04,5914,478,1,1,0,0,d,a,590.0,5.0,2001.0,0,,,,2001-05-15,1
1031,5,2014-11-28,6175,491,1,1,0,0,d,a,590.0,5.0,2001.0,0,,,,2001-05-15,1
